#regulators N2 N3 N4 N5 N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
#continuous
classes	EXP1	EXP2	EXP3	EXP4	EXP5	EXP6	EXP7	EXP8	EXP9	EXP10	EXP11	EXP12	EXP13	EXP14	EXP15	EXP16	EXP17	EXP18	EXP19	EXP20	EXP21	EXP22	EXP23	EXP24	EXP25
N2	1	1	2	1	2	1	2	2	2	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1
N3	11	11	11	3	3	7	7	7	3	3	3	3	11	7	7	7	3	7	11	7	7	3	11	3	3
N4	3	11	3	11	11	7	3	3	7	11	7	11	7	11	11	11	11	11	3	11	3	7	7	7	3
N5	2	1	2	1	2	2	2	1	1	2	2	1	2	2	2	1	1	1	2	1	2	1	1	2	1
N6	3	7	8	8	6	1	5	6	4	6	5	6	7	7	2	9	4	4	2	3	1	10	4	3	10
N7	8	4	10	3	3	5	10	7	10	4	8	1	6	4	2	5	6	3	6	4	5	7	3	4	10
N8	7	3	4	3	1	4	6	3	5	6	6	2	10	6	5	5	1	6	8	4	1	7	1	5	4
N9	3	5	3	5	2	3	3	9	6	4	3	3	3	4	2	5	4	6	3	5	1	7	4	2	10
N10	2	5	3	5	3	1	3	8	3	4	2	4	4	4	2	4	3	5	2	4	1	5	3	2	10
N11	4	4	3	5	2	3	4	10	9	2	3	5	2	2	1	5	5	5	3	5	2	8	6	3	7
N12	3	3	6	4	4	2	3	10	9	1	6	3	1	1	3	6	7	3	5	4	5	8	4	1	8
N13	3	6	2	7	9	7	7	5	10	7	7	8	1	4	6	3	7	2	5	4	5	7	4	7	7
N14	1	2	2	5	9	5	3	4	10	6	6	6	1	3	4	1	6	1	3	2	3	5	2	6	7
N15	5	4	5	5	8	4	4	4	10	7	7	6	4	2	4	1	6	1	5	2	3	6	3	7	8
N16	5	5	4	6	5	3	4	10	7	5	5	6	4	2	1	5	6	5	4	5	2	7	5	5	7
N17	2	3	1	5	8	4	4	4	10	5	6	5	2	3	4	1	6	2	2	3	2	5	3	5	5
N18	5	4	5	5	8	4	4	4	10	7	7	6	5	2	4	1	6	1	5	2	3	6	3	7	8
N19	2	2	5	3	3	3	2	10	7	1	4	2	3	1	3	4	4	2	4	3	4	6	3	3	7
N20	4	4	4	5	5	3	3	6	10	6	5	5	4	2	3	1	5	2	4	3	2	5	3	5	7
