#regulators N2 N3 N4 N5 N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
#continuous N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
classes	EXP1	EXP2	EXP3	EXP4	EXP5	EXP6	EXP7	EXP8	EXP9	EXP10	EXP11	EXP12	EXP13	EXP14	EXP15	EXP16	EXP17	EXP18	EXP19	EXP20	EXP21	EXP22	EXP23	EXP24	EXP25
N2	11	11	11	3	11	11	11	11	11	11	11	3	11	3	11	11	3	3	11	3	11	11	11	11	3
N3	11	3	7	7	3	3	3	11	3	3	11	3	3	11	3	3	3	11	3	3	7	3	3	3	3
N4	1	2	1	2	1	2	1	1	1	1	2	2	2	1	1	2	1	2	2	1	2	1	2	2	2
N5	1	1	1	1	1	2	2	2	1	1	1	2	1	2	1	2	1	2	1	1	1	2	2	2	2
N6	-0.50694	2.404	-1.6738	-0.58736	2.2045	2.7493	2.2519	-0.14485	3.5177	1.6862	-1.8683	2.6026	1.1919	-1.5328	0.43859	2.3676	1.9287	-0.69271	3.5084	1.6638	-1.4441	3.7577	3.2724	2.2924	3.2524
N7	-3.1668	-4.9192	-4.7182	2.4183	-5.9348	-6.3161	-0.52875	-1.2083	-4.7512	-1.6011	-6.3408	-5.5727	-6.0389	3.4391	-0.72413	-7.9326	3.9858	0.094776	-6.7263	-0.48634	-8.6784	-6.5228	-6.0842	-6.4891	-2.9145
N8	-1.0001	3.9449	-2.2428	-1.3357	2.3345	1.219	0.63858	-0.22077	1.976	1.8511	-2.9024	0.78174	0.79218	-2.1709	0.17907	3.4263	1.6469	-0.10369	4.6933	1.2797	-1.4511	2.7246	3.2914	3.2857	2.6512
N9	-0.43842	8.1613	-2.0483	-6.6174	-0.10796	3.4393	1.7215	-2.4866	-1.4884	5.7571	-0.91983	-1.1424	-1.0467	-0.46062	-1.0681	8.2516	0.48257	0.18468	11.806	2.473	-4.7481	-0.6131	7.8505	10.0079	1.3157
N10	-3.9773	11.8442	-5.7581	-8.662	-0.13344	1.2492	2.4204	-4.2005	-1.4539	7.5051	-4.8554	-1.1471	-0.70253	-3.1325	-2.719	12.2072	0.028797	-0.18278	16.8756	3.5393	-8.199	-0.094305	10.8545	15.0355	2.69
N11	-6.5137	-7.0561	-6.4903	1.0997	-9.7151	-9.7371	-0.7295	-4.955	-6.5234	-3.3199	-7.381	-11.0317	-8.9977	2.4155	-1.8171	-11.8719	6.6904	-2.6878	-8.3682	-0.82822	-13.6837	-8.624	-9.8757	-10.9681	-7.3878
N12	-10.4115	22.2981	-15.1498	-20.847	-7.9972	-1.2951	4.6261	-14.0728	-8.9468	15.2656	-13.3014	-12.8057	-8.8127	-3.8809	-6.6208	20.1645	5.2885	-3.5875	33.6987	5.6631	-27.6753	-8.8879	17.4014	26.2441	-0.052155
N13	-12.0184	15.3704	-14.2522	-16.1008	-9.9513	6.2433	7.248	-6.4711	-3.0869	0.085084	-11.2407	-3.3572	-4.9892	1.008	-3.5139	12.0053	16.903	-4.0944	24.7503	3.2874	-21.4099	-5.0795	17.6253	19.0577	5.3868
N14	-5.1604	29.3134	-7.2021	-8.3021	3.3696	9.1125	8.7767	-4.7951	3.8479	18.7524	-7.802	4.4011	3.393	-6.9672	-1.7868	28.505	6.201	-6.5543	39.8426	12.2542	-10.1853	5.6273	27.6579	36.1799	12.0556
N15	-27.4439	22.3234	-39.6862	-10.8605	-9.9255	10.3827	10.6999	0.39384	-1.7915	6.6038	-36.4718	-3.6919	-5.1528	-9.228	1.1817	21.5658	31.8929	-1.3016	27.0399	8.7542	-14.3614	-1.6234	23.9045	23.7329	23.7524
N16	-68.1956	93.4506	-95.6677	-55.6145	-28.6411	41.3531	43.5351	-12.5635	-3.8515	29.5354	-82.9611	-6.685	-12.1859	-14.3669	-2.8432	85.5702	95.0106	-10.3814	130.2143	32.6731	-73.4682	-5.0895	100.069	108.6873	62.3454
N17	-21.7045	29.4065	-34.359	-27.679	-16.6995	-4.7761	8.9155	-38.0992	-18.3601	42.9681	-18.5892	-24.2229	-10.5837	-12.5952	-13.8013	30.4651	19.1249	-9.4608	42.6275	19.5192	-34.9479	-25.431	25.707	42.2714	-2.1773
N18	-84.1436	100.7632	-133.2938	-93.5453	-66.5412	-24.6007	22.4408	-83.8038	-69.6906	66.3213	-109.4543	-82.8028	-72.8111	-11.7721	-26.5122	98.1557	77.0448	-36.9091	147.9721	27.9444	-135.9767	-20.2648	85.9997	140.406	-8.6174
N19	-271.2238	307.4852	-422.5143	-295.4334	-224.2352	-80.1762	73.4629	-261.9299	-221.8474	196.3997	-349.9392	-266.5741	-237.7476	-29.4519	-85.5582	288.4714	254.0965	-117.8063	455.5524	86.8294	-448.6674	-81.0846	260.4046	423.3103	-31.5034
N20	-56.8848	90.9593	-88.7544	-63.8832	-35.6963	-5.7574	20.9912	-54.4646	-35.265	55.6852	-76.6863	-45.354	-39.5251	-16.6226	-19.1204	85.7249	57.826	-30.2966	126.8997	30.5701	-95.5666	-5.2739	77.6673	115.4033	10.1563
