#regulators N2 N3 N4 N5 N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
#continuous N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
classes	EXP1	EXP2	EXP3	EXP4	EXP5	EXP6	EXP7	EXP8	EXP9	EXP10	EXP11	EXP12	EXP13	EXP14	EXP15	EXP16	EXP17	EXP18	EXP19	EXP20	EXP21	EXP22	EXP23	EXP24	EXP25
N2	2	2	1	2	1	2	1	1	1	2	2	1	1	1	1	2	1	1	2	2	1	1	2	1	1
N3	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	1
N4	2	2	1	2	2	2	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1
N5	11	3	3	3	11	7	11	3	3	7	3	3	3	3	11	3	3	11	7	7	3	3	7	11	3
N6	2.465	2.321	1.247	3.3515	1.9527	2.9675	2.4778	2.7105	2.8234	0.91829	1.2025	2.08	2.8085	0.89321	2.0529	-0.019692	1.9669	1.1325	1.9355	1.1849	2.2075	4.0562	2.5342	2.7519	1.6678
N7	-1.672	3.5794	1.8553	5.8496	3.6487	3.8221	4.5412	-0.59539	2.645	4.7061	2.4663	2.84	3.5048	3.0269	4.4969	2.8389	3.0481	-0.27043	2.0536	5.2753	-1.4472	5.0239	3.7812	2.6848	-2.605
N8	-8.9355	-1.7832	-0.87596	-1.7622	-10.2592	-8.5783	-9.3411	-1.0824	-2.5399	-0.14572	0.58831	0.92667	-2.9015	-0.48757	-4.6688	-0.50815	-0.37229	-8.6657	0.57085	-0.95382	0.27198	1.0607	-0.65053	-5.9643	-0.12079
N9	-14.2194	-3.5198	-0.066165	-2.9285	-15.7311	-14.5202	-16.1653	0.34945	-5.3404	0.37891	2.5084	3.3053	-3.5555	2.4192	-5.6361	1.5778	-1.4012	-12.5137	2.5234	-1.6083	1.9855	3.2085	-0.70275	-7.64	-0.82186
N10	-1.5441	3.5202	2.8473	1.903	-1.1485	4.2285	-2.0878	4.4499	2.7301	3.8987	2.3734	4.101	2.9009	1.2466	-2.2313	2.5926	2.7995	-1.7	2.9157	5.3576	1.8607	1.7098	2.398	-2.5029	3.8969
N11	-39.7575	-11.6384	2.5615	-10.5427	-11.2518	-22.8149	-9.4104	-3.1664	-4.1029	10.941	12.6611	5.0839	4.409	9.9816	3.5373	-3.5936	2.6257	-21.5727	9.9684	8.8308	1.4868	7.9027	4.658	1.028	1.294
N12	-125.7902	-9.9869	0.23571	-5.2559	-94.658	-104.4016	-87.6405	-7.4364	-4.7716	20.35	16.9413	14.0697	-7.7167	5.416	-22.6465	2.2534	-3.9285	-115.666	26.9322	8.4131	6.2653	15.0004	2.6178	-34.8654	-2.6784
N13	3.3546	2.347	0.10311	2.6694	3.9765	2.7044	3.9108	1.3988	2.9468	-2.0775	0.089007	-0.58608	-1.4643	1.0143	-1.8488	4.6389	-0.97323	0.013587	0.72288	-2.3061	-2.197	-1.133	0.52148	1.7243	0.20365
N14	-161.3299	-23.3278	-0.45861	-13.246	-237.3385	-260.3306	-219.5428	-10.0032	-11.2163	41.2995	32.9033	26.7796	-15.2834	10.0608	-41.3868	7.5121	-5.7583	-247.6081	51.0023	16.4835	13.1365	30.592	4.4742	-65.5875	-7.3195
N15	-261.5022	-35.8308	2.1858	-19.7088	-383.3977	-419.5927	-354.7898	-15.0065	-16.334	70.09	56.5059	47.2625	-22.2985	18.7425	-65.8993	14.8888	-6.733	-399.9614	85.8191	29.1377	21.9899	51.766	9.9609	-104.3068	-9.3709
N16	-764.0406	-99.6294	7.3341	-52.7228	-1067.0148	-1171.1925	-988.806	-40.8695	-44.6128	200.2525	163.6521	136.2744	-65.6057	55.6665	-190.1255	41.7873	-20.8312	-1135.5539	249.6316	85.921	68.2834	148.7794	28.8647	-302.7575	-21.0093
N17	-1948.4982	-170.9454	26.4224	-93.7341	-1856.945	-2023.8037	-1725.8779	-95.5359	-80.1275	464.4093	386.1662	330.8798	-152.4308	69.2429	-458.808	79.2985	-44.8767	-3468.3324	584.2501	200.1578	161.5931	350.7718	71.7377	-707.9048	-60.3073
N18	-0.062705	0.0076719	2.8131	-1.1947	1.075	2.4736	-0.84346	2.9464	1.1925	1.4228	2.9332	4.2671	2.123	1.8566	-0.0027327	1.5379	4.8158	0.03376	3.8887	5.974	2.5594	1.5794	3.7654	-0.054702	-1.2686
N19	-875.1801	-270.5256	13.2877	-153.5993	-2776.1442	-3050.2305	-2579.8648	-43.007	-118.9325	145.8363	129.5239	97.5103	-26.8374	152.2851	-103.7049	106.4643	-2.5938	-2838.0319	175.8981	78.8241	78.7905	108.5942	30.4487	-177.5319	-48.7776
N20	-2367.6012	-208.7588	80.4538	-116.6397	-5059.0663	-2430.2733	-4700.6576	-264.9665	-221.4045	577.1638	487.328	914.2284	-400.8465	211.6122	-1233.2507	100.8307	-109.6566	-9463.5283	724.5624	270.6261	441.7773	976.0884	106.1827	-1917.5746	-166.5471
