#regulators N2 N3 N4 N5 N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
#continuous
classes	EXP1	EXP2	EXP3	EXP4	EXP5	EXP6	EXP7	EXP8	EXP9	EXP10	EXP11	EXP12	EXP13	EXP14	EXP15	EXP16	EXP17	EXP18	EXP19	EXP20	EXP21	EXP22	EXP23	EXP24	EXP25
N2	7	3	7	3	7	7	7	11	11	11	3	7	3	3	3	11	11	7	11	7	7	11	7	7	7
N3	1	1	1	1	2	1	1	2	2	2	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1
N4	2	1	2	2	1	2	1	1	1	2	1	2	1	2	2	1	2	1	2	2	1	2	2	2	1
N5	3	3	11	11	11	7	11	11	7	7	3	11	3	11	11	11	7	11	11	11	7	11	3	11	11
N6	8	1	3	1	10	7	3	2	10	3	2	9	4	2	7	1	4	4	2	9	6	1	10	5	8
N7	7	7	6	8	8	9	8	3	2	1	7	8	7	10	7	1	2	9	3	9	10	1	8	10	10
N8	10	8	1	1	5	6	3	5	6	5	7	2	9	1	2	3	3	3	1	1	7	2	10	2	4
N9	7	6	6	10	5	9	8	2	1	1	8	8	7	10	4	1	4	9	3	9	10	2	9	10	8
N10	8	9	6	8	9	9	9	5	5	2	7	10	8	10	7	3	3	9	3	9	9	1	9	10	9
N11	10	9	4	4	3	7	5	3	8	5	7	6	9	4	1	2	5	4	4	5	7	4	10	5	6
N12	10	10	1	2	8	7	8	8	9	5	8	2	10	1	3	8	4	7	2	1	9	2	10	2	8
N13	9	6	9	1	4	9	7	4	2	10	7	5	10	4	7	5	1	7	4	4	10	9	7	5	6
N14	5	3	3	1	9	7	3	2	10	6	5	9	4	2	5	1	5	5	3	8	7	1	6	4	7
N15	8	7	5	6	9	10	7	4	4	1	6	10	7	9	7	2	2	7	2	9	10	1	9	10	10
N16	8	4	5	6	6	10	4	3	4	1	4	10	4	8	7	2	2	4	2	10	6	1	10	10	6
N17	10	9	1	2	7	7	7	6	9	4	8	3	10	2	2	6	4	7	1	2	9	1	10	3	8
N18	8	8	4	6	5	8	6	2	5	4	7	6	9	6	4	1	5	7	4	6	10	3	9	6	8
N19	8	5	5	6	6	10	5	2	3	1	4	10	5	9	4	1	1	5	1	10	7	1	10	10	6
N20	9	7	4	6	7	10	6	2	5	2	7	9	8	7	5	1	3	7	2	8	10	1	10	9	8
