#regulators N2 N3 N4 N5 N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
#continuous N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
classes	EXP1	EXP2	EXP3	EXP4	EXP5	EXP6	EXP7	EXP8	EXP9	EXP10	EXP11	EXP12	EXP13	EXP14	EXP15	EXP16	EXP17	EXP18	EXP19	EXP20	EXP21	EXP22	EXP23	EXP24	EXP25
N2	11	11	3	7	3	3	7	7	11	11	7	3	11	7	7	3	11	7	3	11	3	11	11	3	3
N3	7	11	7	3	11	7	7	3	7	7	7	7	7	3	3	7	3	11	3	7	7	7	11	7	11
N4	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	2	1	2
N5	2	2	1	2	1	2	1	1	1	1	1	2	1	1	2	2	1	1	2	1	1	2	1	1	2
N6	2.6043	3.922	3.2336	4.225	3.0262	2.9936	3.8701	3.6609	2.1103	4.2688	3.8291	2.6463	4.2116	3.9929	1.0315	2.9545	3.6489	3.7014	6.5911	2.6244	3.4275	2.5078	3.326	4.8851	4.7654
N7	5.1174	5.8084	6.8391	14.8071	4.341	6.6317	6.5828	12.6204	2.1231	9.9887	7.2855	5.6647	7.9771	13.1778	5.7368	3.8851	9.7552	6.3916	17.9434	3.6571	6.4703	3.8557	5.9062	9.468	8.3966
N8	-0.72249	-0.2397	4.2439	-0.11271	4.1907	1.1416	4.6382	5.8969	4.2326	5.5375	6.7054	-0.21034	6.2734	7.9442	-1.0798	0.60901	6.6437	4.8714	0.42305	6.0236	6.448	-1.5936	7.1645	7.4072	0.98625
N9	0.27397	0.49573	-0.92974	1.6899	0.81056	-0.28368	1.1052	-1.5764	-0.014816	-2.1162	-1.4418	0.14857	0.28195	-0.9623	-1.7448	1.0608	0.14266	-1.0551	-0.081304	0.98344	-1.1595	-2.2128	0.072351	-1.228	0.072573
N10	1.8488	5.0028	-1.097	4.9727	5.0153	3.3929	3.8426	-3.6197	6.3503	-5.2793	2.9224	3.9904	3.4661	-2.5238	2.3111	5.2577	0.77571	4.0214	1.9049	2.7116	2.8628	4.0743	3.0878	-3.3354	2.1854
N11	12.2131	13.7915	13.288	27.2491	9.9624	12.885	14.2222	20.8683	5.5388	15.4232	13.2166	10.8118	15.5866	22.2443	10.6579	9.0328	18.6335	10.9983	31.294	9.9119	11.5383	6.2011	12.1872	17.2027	16.7045
N12	13.1802	16.2012	13.5177	24.3561	11.835	14.5057	15.9263	20.5568	8.8383	14.6142	14.0696	12.1593	14.9528	21.5999	11.7421	9.5627	16.8561	11.9503	26.1213	11.9525	10.5944	8.6408	10.8705	18.6065	17.1456
N13	-14.8441	-18.859	6.2502	-8.5841	9.1854	-12.9389	8.0645	12.4217	10.5319	10.3559	7.6328	-11.2921	16.8272	14.6763	-14.6761	-11.9834	13.2206	-5.174	-8.0095	18.311	9.4778	-20.3942	1.9117	12.5372	-9.9945
N14	-2.7482	-13.6941	4.5534	20.1502	34.1353	33.8168	24.0588	11.5973	20.966	13.0254	17.8946	30.5498	34.1252	13.789	-0.74654	25.3299	38.1573	30.4486	21.9022	34.7869	44.095	-28.9665	0.92912	9.4044	30.1299
N15	28.8663	33.6492	30.0724	53.838	23.7724	30.3166	34.1665	43.5603	18.3804	32.7085	30.5946	27.2144	31.1199	46.2812	26.1887	21.1102	37.714	25.5605	57.2275	25.3735	23.2661	19.1983	24.483	37.39	36.5535
N16	6.495	9.5053	7.9315	8.6141	7.5278	4.0336	7.8308	8.9489	5.5449	11.6724	7.3726	9.1013	9.2343	6.2973	3.61	4.1813	7.2038	9.3452	8.7008	6.1428	7.2336	7.985	8.6915	10.4402	13.8561
N17	2.373	-0.34473	1.9398	0.95246	0.012772	1.1762	0.75275	3.3407	4.4633	1.5494	2.789	0.60098	-0.33887	1.0348	3.1829	-1.4777	1.3292	-0.13618	1.9949	1.5327	2.4457	0.5165	0.40306	2.1763	1.0544
N18	-9.0522	-42.3428	23.7064	55.3218	107.2404	96.2445	80.0089	50.4068	73.1831	51.3833	66.6745	84.2939	114.1985	57.5719	-4.6726	69.4895	122.9088	93.2422	63.5148	117.6617	139.5871	-85.5004	16.778	45.1766	83.1212
N19	54.7978	62.3817	49.7009	159.184	172.8034	139.6389	166.6265	154.3187	36.8763	82.7017	141.0211	126.1403	87.5919	169.0389	18.0018	98.6377	97.3433	155.8431	117.3502	62.8665	222.6684	25.5532	59.5344	88.4804	131.8644
N20	96.7634	124.8096	98.2914	299.2254	297.997	247.3521	298.4873	282.3864	82.053	156.3754	261.4392	219.0147	177.6605	311.4	52.5718	172.7498	186.6259	272.5879	243.7973	134.5922	384.9422	52.2537	132.1509	170.4318	238.894
