2,3,2,1,7,-1.0227,0.5293,0.18688,-2.0713,4.0581,-5.9685,-1.2118,6.2277,0.27857,23.936,31.296,-9.8247,-14.461,36.272,30.913
1,11,1,2,7,2.4932,-3.2084,-2.341,-1.7861,-6.8146,-4.7582,-10.066,6.0031,3.9912,3.1108,16.831,-24.906,-9.2064,-9.5907,-22.219
2,3,1,1,11,-1.8091,2.4661,-10.545,7.1585,8.5304,-17.707,-13.476,4.6464,-2.6245,30.218,35.527,-45.195,-27.356,111.64,7.805
2,11,1,1,7,-1.9933,-4.4826,-1.1989,-4.5948,-3.45,-4.964,-0.34806,5.2364,-2.5272,6.4714,11.213,-10.792,-21.387,-6.1528,-54.297
2,7,2,2,3,0.28141,2.2011,-1.5336,4.2604,8.6974,-2.188,-2.3346,5.375,0.82905,31.579,78.902,-4.5472,7.9372,243.85,200.31
1,3,1,1,3,1.9959,2.1974,1.1876,7.8057,7.994,4.0511,4.5895,3.7311,0.87599,36.579,45.789,22.771,55.037,138.37,295.84
2,7,1,2,11,1.1006,2.9317,-12.933,9.6848,11.39,-20.241,-38.45,4.9426,1.9355,36.279,89.565,-105.77,-9.7726,256.79,134.88
2,7,2,1,3,-1.7381,0.68267,-0.38345,1.3879,5.6203,0.61486,-0.35079,4.8604,-1.7091,22.864,28.465,-5.2574,2.2369,89.185,94.511
2,7,2,2,11,-1.904,3.1892,-12.983,5.4027,11.811,-34.94,-41.455,4.773,-5.7142,38.242,89.778,-129.29,-25.055,283.73,88.011
2,7,1,1,7,-1.0398,3.8355,-1.3294,11.431,12.488,-5.5634,-3.7369,5.6212,-1.4054,38.995,44.904,-9.0293,26.222,156.97,218.8
1,7,2,1,3,1.3633,3.025,1.1732,2.9235,8.332,3.9726,4.5751,5.4013,-0.39167,40.223,50.402,20.144,33.812,160.09,255.36
1,11,1,1,3,2.2379,-2.2864,0.42502,-0.54725,-0.33898,5.6213,5.4119,5.4738,0.97473,18.996,31.626,22.274,30.158,15.95,136.76
2,11,1,2,3,-1.5562,-2.4687,-1.8453,-0.0091564,-2.5229,-1.254,-1.8865,4.3352,0.6752,6.4806,15.885,-9.591,-1.6606,2.3192,6.0209
1,7,1,2,7,2.2048,1.2774,-3.5931,6.3859,5.7369,-5.6405,-12.094,3.9252,4.7251,31.312,79.504,-27.227,6.9152,210.11,182.86
1,3,2,1,3,1.5791,2.1613,-0.68594,2.8311,8.8001,1.8294,-0.45246,5.7776,1.9053,44.77,56.734,5.2933,17.03,75.831,185.2
2,7,2,1,11,0.52853,3.6018,-8.6077,6.1288,9.3737,-25.182,-9.5494,3.5252,0.6062,29.26,34.782,-34.326,-18.232,115.37,41.722
2,7,2,1,11,-2.4285,2.9441,-9.5936,5.5774,10.003,-28.599,-10.616,5.305,-8.7796,34.69,39.288,-46.133,-33.586,131,-1.8934
1,3,1,2,7,1.0425,0.66111,-2.3402,5.3026,5.6077,-7.9286,-8.3707,4.9422,1.8204,33.519,85.299,-20.88,4.8895,232.46,188.87
1,11,2,1,7,1.8156,-3.1109,-2.6563,-6.4468,-2.5535,-3.7733,-3.9742,4.5275,3.8151,9.1952,21.169,-12.535,-27.617,14.588,-43.791
2,11,2,1,11,-1.2613,-1.8333,-9.3415,-4.1294,-0.14485,-27.346,-10.384,4.5266,-4.5297,12.486,18.348,-48.299,-62.591,22.542,-167.45
2,11,1,1,11,-1.4982,-1.4267,-9.1375,0.76942,-0.3874,-15.893,-9.393,4.8877,-5.1635,11.043,16.496,-35.305,-34.372,6.4369,-101.58
2,3,1,2,11,-1.3941,3.3998,-10.673,10.239,10.566,-16.811,-33.395,4.8112,-3.4517,32.764,77.217,-96.299,-6.4273,225.36,117.37
1,3,1,1,3,3.5991,0.1609,-0.12253,3.4034,3.8358,3.8666,1.0976,2.9506,2.1868,22.276,34.171,14.795,32.561,98.839,186.04
2,11,1,2,3,-0.98959,-2.4965,-2.3528,-0.52056,-3.6895,-3.632,-2.3799,3.321,1.545,0.92504,3.4571,-10.894,-3.1774,-8.3222,-16.233
1,7,2,1,11,2.4777,1.2586,-6.2205,2.1754,8.2856,-22.653,-8.4094,4.85,6.0825,39.434,50.802,-28.083,-20.902,160.42,95.256
