2,2,2,1,2,-0.70058,0.97118,-0.3978,-7.0875,-5.5701,-20.74,-59.235,-2.7097,-171.18,-50.499,-10.871,0.98415,-15.256,-0.33621,-43.267
1,2,2,1,2,-0.93557,-1.1139,-1.8295,-3.4238,-6.6067,-17.196,-49.754,-5.0183,-146.25,-56.574,-13.968,-1.7059,-11.012,-0.40292,-39.831
2,2,2,1,2,0.21994,1.0415,-1.3348,-6.1533,-6.4522,-18.518,-51.782,-3.746,-149.75,-49.678,-10.011,-2.8733,-17.526,-4.2721,-43.941
2,1,1,1,2,5.0139,5.3854,-0.13115,-6.2915,1.2673,-12.976,-15.464,1.1171,-28.853,-12.512,4.1531,4.1393,25.357,2.8193,-8.7954
2,1,1,2,2,-4.3016,-1.5461,-0.80449,-4.1207,-11.983,-22.539,-81.744,-18.304,-178.25,-93.393,-19.464,2.7393,-77.868,8.3529,-35.941
2,2,2,2,2,-4.6647,-4.5981,-0.47757,-7.5854,-16.162,-30.924,-100.35,-7.7316,-299.05,-97.978,-33.04,-0.13888,-74.462,1.4352,-75.384
1,2,2,2,1,-3.9742,-4.6419,-1.3643,-2.5667,-17.134,-11.753,-46.548,-16.731,-143.44,-76.672,-20.266,-2.0529,-17.835,-7.1995,-47.827
1,2,2,2,2,-4.6044,-5.4455,-1.4481,-0.90812,-19.825,-7.9773,-36.965,-6.5292,-116.78,-50.392,-18.339,-0.53182,-20.205,-4.2781,-33.871
1,1,1,2,2,-0.99811,-2.3795,0.57949,-3.98,-5.0975,-6.8203,-28.257,-9.4476,-66.801,-39.121,-9.2352,2.7299,-9.6249,4.6027,-8.0204
1,1,2,1,2,4.0713,3.9817,-2.5026,-2.5483,-4.0752,-4.3381,-14.921,-7.9619,-34.178,-20.534,7.3104,-2.1199,9.5483,-1.5395,0.62884
1,1,2,1,2,2.8953,2.5976,0.21634,-2.2896,-2.3195,0.71293,-2.4167,-4.8616,-0.57207,-2.3621,8.1354,-0.7484,9.164,2.4772,16.994
1,2,1,1,2,-0.43977,-0.61416,0.45644,-3.3049,4.3826,-10.259,-26.695,-1.5768,-59.955,-25.256,-8.1178,0.6511,-6.5615,6.4061,-8.2575
2,2,2,2,1,-4.0699,-2.8193,-0.44714,-1.9187,-13.233,-16.258,-58.097,-12.716,-174.71,-71.508,-17.585,-0.97505,-60.958,-0.62093,-40.592
1,1,1,2,1,-1.3814,-0.67353,-1.127,4.9524,-6.6517,8.6849,-1.4905,-4.2323,6.4329,4.743,2.3902,2.5701,-0.99391,4.3984,31.534
2,1,1,1,2,2.5512,2.3631,1.2338,-6.2986,1.811,-13.485,-20.103,1.487,-45.182,-19.169,-2.8743,2.9031,10.049,2.5428,-17.444
1,2,2,1,2,-0.93343,1.5964,-1.3536,-2.8877,-5.5948,-13.754,-42.481,-2.8925,-119.27,-35.805,-6.5033,-1.6801,-1.9984,0.30552,-22.469
1,2,2,1,2,1.9402,2.7505,-0.7522,-4.5018,-4.7171,-10.866,-25.933,-5.1766,-72.8,-29.188,0.42886,-0.19602,4.8584,2.2901,-9.1859
2,1,1,2,2,-1.4716,-2.1441,-0.77029,-3.4699,-12.833,-15.235,-66.57,-19.385,-143.29,-80.136,-17.182,3.5759,-78.12,8.6882,-19.064
1,2,2,1,2,-2.0761,-1.5978,1.228,-3.616,-0.79117,-12.903,-39.493,-3.2088,-118.13,-35.248,-12.12,-1.2505,-10.403,0.87045,-27.273
1,2,2,1,2,-1.5889,-1.0219,0.12464,-4.2597,-4.6217,-15.058,-44.485,-5.4075,-130.98,-43.579,-13.367,-0.61227,-9.6552,3.7327,-26.246
2,2,1,2,1,-2.3825,-1.7004,-1.2363,1.7337,-11.647,-4.4244,-19.976,-11.112,-47.387,-39.814,-7.517,3.0353,-41.887,7.9442,4.8258
1,2,2,2,2,-3.766,-2.6733,-0.37348,-5.1428,-14.798,-15.474,-55.594,-6.3234,-165.28,-55.564,-18.735,-1.7556,-14.938,-9.3237,-56.525
1,1,1,2,2,-3.4436,-1.0159,-1.1319,-3.0855,-5.3048,-9.3914,-37.895,-10.14,-82.321,-46.084,-7.9605,2.5808,-5.2772,2.5848,-14.403
2,2,1,2,2,-4.5558,-2.4371,-0.35059,-3.7172,-10.406,-19.525,-68.255,-6.1099,-151.68,-63.05,-20.458,2.3478,-47.539,5.9621,-34.5
2,1,1,1,2,4.7707,4.0556,1.6063,-4.8759,2.5046,-7.7198,-3.4586,0.44937,-4.7732,-2.5909,6.0356,2.0648,23.493,2.2534,-0.68243
