2,3,11,1,1,-0.5675,3.6052,-1.7193,-0.6743,-2.6943,2.1715,-2.6968,0.85671,-3.7767,-7.6135,-8.186,-3.7445,-6.8714,-16.298,-8.4551
2,11,3,1,2,2.6518,-6.6263,0.97185,-1.9994,-2.0559,-8.6636,-11.781,-6.3619,3.3276,-12.915,-28.412,-31.021,-26.311,-101.28,-15.446
2,3,3,1,1,1.4631,2.542,1.0886,-0.48988,-0.52962,4.7193,0.71101,12.33,4.6431,22.312,67.411,5.5991,26.238,96.185,23.995
2,11,7,1,1,-0.75009,-6.0357,-1.7209,-1.3539,-3.907,-8.9141,-13.717,-16.554,-3.9272,-39.128,-97.819,-30.024,-118.58,-382.93,-78.305
2,11,3,2,2,2.4337,-9.5386,2.1909,-1.6627,-1.5218,-11.701,-12.45,-5.0117,2.3178,-5.254,-12.241,-21.585,-84.567,-275.98,-46.053
1,11,3,2,2,1.684,-5.7089,1.9662,5.9315,8.9392,-7.6345,15.713,9.7803,22.312,13.846,63.757,24.498,77.271,228.99,67.056
2,11,7,1,1,0.28152,-4.8976,-0.16027,-0.45575,-2.0501,-7.0197,-7.1998,-10.551,-1.621,-20.247,-52.511,-16.069,-63.797,-212.6,-40.815
2,11,11,2,1,-1.8503,-7.8495,-0.76032,-2.521,-4.0534,-9.6131,-14.667,-15.521,-6.8056,-34.487,-90.22,-19.181,-117.28,-380.42,-80.032
2,11,11,1,2,0.21186,-4.7007,-0.28043,0.66787,1.135,-5.393,-0.17605,-6.7967,-2.9049,-8.2313,-25.117,-0.74245,-8.8325,-42.24,-12.195
2,3,11,2,2,0.5559,-1.8614,-0.085491,-0.26962,-2.1348,-5.9149,-6.3824,-4.6074,-3.2577,-10.165,-25.075,-13.538,-44.9,-147.37,-30.37
2,7,11,2,2,-2.2824,-6.5459,-1.6567,-1.6126,-4.9637,-11.99,-15.188,-15.691,-7.36,-40.201,-98.993,-29.265,-107.84,-355,-77.836
2,7,3,2,2,3.2326,-8.125,3.5961,-0.69616,-0.90068,-15.674,-11.204,-6.4736,4.2995,-3.6215,-11.19,-20.684,-77.824,-261.86,-37.57
2,11,7,2,2,-1.3589,-8.8497,-2.5841,-1.6003,-4.5496,-10.215,-15.198,-12.701,-4.3336,-35.866,-81.514,-27.298,-107.78,-352.82,-76.517
1,11,11,2,2,-1.5764,-6.2399,-0.86721,-3.4671,-4.8842,-7.7771,-17.548,-15.548,-6.8372,-9.8651,-47.597,-30.738,-128.32,-412.57,-87.917
1,11,3,1,2,3.1059,0.64463,1.7111,3.4708,3.5725,-1.6565,9.1009,4.463,13.687,8.3431,36.076,21.643,52.727,160.85,46.005
1,11,3,1,2,0.72906,-0.85252,-0.82357,-2.9448,-3.7961,-4.7985,-13.308,-7.2668,-1.9683,-3.3727,-20.668,-35.873,-77.953,-246.79,-50.034
2,11,11,2,1,-0.17965,-7.086,-1.8202,-1.2765,-3.2013,-8.8458,-13.301,-8.5249,-4.5427,-22.814,-53.79,-18.708,-110.98,-354.23,-75.183
1,11,3,2,2,2.975,-8.2924,3.4442,9.6381,12.045,-9.4511,22.505,18.775,29.68,24.798,105.25,35.412,117.36,353.99,99.387
1,3,3,2,2,3.7495,-1.2853,4.633,12.145,16.763,-3.6149,36.851,28.477,40.491,33.867,148.02,57.087,207.33,643.57,165.13
2,11,3,1,2,3.6863,-5.5563,1.4092,-1.1301,-2.1095,-7.4522,-11.31,-4.6435,3.4075,-9.4858,-19.032,-29.518,-23.38,-88.483,-12.267
2,3,11,1,1,-2.1445,2.8397,-0.34515,-1.2884,-4.1633,-0.29583,-8.5143,-4.2684,-7.2859,-17.024,-34.661,-17.686,-60.301,-182.05,-41.237
1,11,11,1,2,-1.3899,-0.1607,-3.0533,-11.341,-17.086,-3.2494,-40.914,-8.258,-14.717,-7.1515,-40.416,-106.86,-231.14,-705.64,-149.45
2,11,11,1,1,-2.0821,-4.9791,-0.10659,-1.8472,-4.6195,-7.992,-13.11,-17.625,-5.8696,-39.49,-98.874,-31.29,-118.96,-384.62,-79.357
1,3,11,2,2,-3.1533,-0.045888,-4.4329,-14.157,-23.536,-4.033,-53.168,-39.816,-18.244,-33.593,-148.93,-91.272,-335.57,-1047.8,-220.7
1,11,3,1,1,2.9767,-0.6608,3.8961,10.33,13.803,-1.1927,30.464,6.4139,33.245,14.098,65.459,84.185,135.36,411.88,113.38
