#regulators N2 N3 N4 N5 N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
#continuous N6 N7 N8 N9 N10 N11 N12 N13 N14 N15 N16 N17 N18 N19 N20
classes	EXP1	EXP2	EXP3	EXP4	EXP5	EXP6	EXP7	EXP8	EXP9	EXP10	EXP11	EXP12	EXP13	EXP14	EXP15	EXP16	EXP17	EXP18	EXP19	EXP20	EXP21	EXP22	EXP23	EXP24	EXP25
N2	2	1	2	2	1	1	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	2
N3	2	2	2	1	2	2	1	1	1	2	2	2	2	2	2	2	1	1	2	1	2	1	2	2	2
N4	2	1	1	2	1	1	2	2	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	2	1
N5	3	3	11	3	3	3	3	3	11	11	11	7	3	11	3	7	3	3	3	3	11	11	3	11	7
N6	1.7107	2.7901	1.8167	3.1428	1.8484	0.66334	2.0716	2.4619	0.8824	2.3412	2.4657	-0.3025	0.40889	1.1813	2.8496	2.5172	-0.87831	0.92119	0.64548	-0.12747	0.5251	2.1035	1.5598	0.84032	1.1398
N7	4.0575	4.105	2.6827	-0.26917	1.5855	6.0385	-0.38334	0.85881	-2.2171	4.2804	2.9471	4.0329	1.9914	3.2008	1.8522	3.3756	-0.21582	0.010772	4.5561	-2.1582	3.3487	1.0092	4.5183	2.7758	3.429
N8	-0.95835	-0.81221	-3.9852	1.0065	-1.0794	-1.7043	0.22052	-0.090827	-8.418	-4.2694	-8.8981	-1.3019	-0.14956	-10.305	-0.37913	-0.7432	0.32499	-0.82292	-0.14384	-0.54902	-3.4329	-7.3871	-1.284	-9.8466	-0.33678
N9	0.71051	1.7817	-6.4057	2.1355	0.87454	-2.2429	0.68738	0.48318	-13.4803	-5.0123	-14.0473	-1.1956	0.95972	-17.8753	0.57288	0.22671	3.6189	-0.28724	3.1046	-0.30267	-3.8049	-11.2685	-1.2485	-14.9683	0.35391
N10	2.6497	0.91306	0.39825	1.3355	4.5765	1.3997	3.9314	3.3443	-1.3622	-1.0534	-1.3535	3.5127	3.9902	0.23181	4.9729	2.2285	2.8234	2.4521	4.5388	2.3229	-1.6198	-0.74067	2.4938	-2.5116	2.7516
N11	4.9388	4.0015	-10.0281	-1.6458	6.7081	4.2573	-3.9138	0.10228	-5.5977	2.829	-9.7729	4.0505	2.9645	-25.4194	2.7232	7.0449	10.7041	-2.5337	5.816	-3.539	2.9951	-18.6998	6.2416	-10.5975	9.1222
N12	16.4834	6.2411	-55.4839	2.7623	3.889	-3.1208	-5.9141	3.9238	-70.1269	-22.4411	-84.9239	-3.5102	2.693	-93.6346	2.2517	9.5116	9.252	-5.7652	12.3297	-1.4664	-14.5653	-99.1685	0.64946	-90.7464	8.4912
N13	1.52	-2.3253	1.1627	3.6837	-1.0258	1.3478	2.9486	1.6524	-0.2015	-0.014601	1.4929	-0.44661	-1.0959	1.1219	0.20335	-0.51975	-0.90465	3.3092	0.16479	-0.64588	0.18429	-0.346	0.28006	3.3326	0.55408
N14	21.2656	13.2194	-101.7749	4.7059	6.2806	-3.3874	-7.0699	6.191	-131.8782	-48.9642	-212.0605	-6.4617	5.4878	-119.3913	4.5735	17.5582	17.8184	-8.6429	24.4271	-2.3543	-24.7354	-213.6767	2.9918	-224.1517	17.355
N15	36.1888	26.6394	-162.9807	9.5266	12.5806	-5.2078	-10.3669	11.9631	-211.4461	-76.9406	-344.2694	-9.2831	7.6457	-191.401	7.319	29.7135	33.0899	-13.3246	41.8224	-3.0523	-36.6941	-344.671	7.5131	-362.3962	29.379
N16	113.4168	73.9001	-476.5153	32.8719	38.446	-15.57	-25.9557	38.5227	-603.5528	-216.2016	-959.0582	-23.6307	25.1537	-597.9044	20.0775	87.7335	98.9655	-34.0945	123.2689	-6.6598	-106.9028	-977.3209	20.9564	-1009.4626	85.244
N17	60.5308	169.8829	-1094.2224	81.2592	43.7004	-34.3098	-59.7933	102.983	-1466.8069	-260.5496	-1673.4097	-50.5916	67.2667	-349.8234	63.1899	204.4164	309.4051	-86.2526	300.248	-18.1049	-257.7292	-2984.5637	53.279	-1762.27	101.3183
N18	1.4695	1.9764	0.69362	1.1153	2.2707	0.68944	2.1495	2.4502	0.1349	-1.7728	0.85739	4.1903	3.7498	1.5741	4.3036	3.2411	-1.1032	2.1092	4.444	-0.2786	-1.5893	1.8458	3.3035	-1.6853	-0.24403
N19	83.0078	56.4863	-305.5917	33.2439	106.7002	2.1284	-29.5133	45.0902	-620.2079	-568.3706	-2494.6491	0.67804	27.4671	-408.0136	22.7666	71.104	256.921	-35.5778	92.2649	-20.0637	-57.0585	-2436.7161	30.346	-2636.8874	222.6083
N20	87.385	475.5884	-1314.3891	100.6825	133.2831	-77.2531	-169.6875	282.375	-4000.561	-307.7082	-4561.5324	-39.4364	192.1913	-990.5701	182.2872	265.5489	860.8297	-237.9232	834.9839	-25.4905	-693.0009	-8140.9889	164.9829	-4805.0583	137.2732
