2,1,1,2,1,3.0027,-1.1999,0.92355,1.6327,2.8364,2.5128,11.53,4.3576,20.677,9.5931,28.797,3.5258,-0.80114,18.485,82.288
1,1,2,2,1,0.40178,1.0863,-0.54477,2.5579,4.6257,1.7957,1.3338,9.2008,28.245,10.117,20.907,2.2976,5.8009,23.12,48.061
2,1,1,1,1,2.0851,-1.3019,-1.001,0.43858,4.1414,1.2008,7.6108,3.1987,8.2123,7.613,19.801,1.8288,-2.1724,9.9396,44.763
1,1,1,1,1,1.3266,0.63143,-0.694,1.6849,6.5776,0.16778,0.36703,9.224,24.482,16.075,27.537,3.9311,4.5504,26.513,51.511
1,2,2,2,1,0.57861,-0.72986,-0.97479,1.0318,2.2911,0.29494,2.9594,0.24386,-0.81308,-1.7495,0.52133,3.5621,4.5236,24.173,4.7166
2,1,1,2,2,-3.0981,-1.8478,0.39009,0.13513,-1.5209,1.0181,-6.2604,0.045242,4.8168,4.395,-5.1435,2.9382,-1.5745,-12.04,8.0899
2,1,2,1,1,4.0205,3.1719,0.97912,-0.46543,1.6058,0.55599,14.16,12.227,38.344,12.983,51.861,5.537,20.541,71.74,131.32
1,1,1,1,1,-0.1264,-0.23103,-1.0539,0.78967,1.6491,1.7812,2.0304,4.9562,13.56,10.576,14.094,1.9351,0.92329,9.3234,37.119
2,1,1,1,1,5.684,0.91276,0.62061,0.82006,2.5958,2.9046,18.499,9.0047,31.53,16.452,50.953,4.5658,3.9354,39.225,129.23
1,1,2,1,1,-0.24583,4.4226,1.0472,0.39062,2.9641,0.26915,-1.0596,14.886,46.423,17.006,40.412,4.1712,19.802,57.602,70.128
2,1,1,2,2,-3.2082,-0.053735,-0.54237,1.3522,3.7161,3.1841,-7.739,6.3512,12.656,14.817,20.223,5.8518,4.9089,30.965,34.717
2,1,1,1,1,4.0917,0.48356,0.1522,-0.71393,1.8674,2.7027,13.247,6.0697,22.969,12.048,35.033,4.3813,3.1632,31.97,94.606
1,1,1,1,1,1.6936,-1.6402,1.99,1.9625,4.4996,-0.81656,2.0661,2.6125,10.978,7.3492,11.221,3.4748,0.63529,11.667,28.779
2,1,1,2,1,4.8669,1.7659,-0.17445,-0.0026792,2.0028,1.4151,15.784,10.371,29.508,17.686,50.413,2.1479,6.8498,41.456,119.82
1,2,2,2,1,0.53901,0.28429,-1.7439,-0.1631,-1.3972,1.6341,0.27037,-3.0847,-11.119,-6.2217,-7.791,2.9832,2.0972,2.8772,-18.253
1,1,2,1,2,2.7211,3.1668,-0.34734,0.86388,2.9557,2.3824,3.7873,12.225,12.004,12.699,31.543,3.825,14.492,69.995,44.664
2,1,1,1,1,2.7909,0.74131,-1.2809,0.18051,4.9478,0.92741,10.333,9.5029,25.821,16.598,42.025,4.5857,4.1994,35.851,101.35
2,2,1,1,2,-5.0678,-1.2248,0.13588,0.80704,3.2542,0.49708,-12.618,0.32742,3.0915,3.8986,-6.4608,5.6107,15.433,20.174,-8.4025
2,1,1,1,1,5.1953,0.014759,-2.4824,0.59223,3.2058,0.77215,17.543,3.9492,6.4863,9.0342,25.92,4.1586,2.1361,26.966,63.414
2,1,2,2,1,2.9595,2.005,1.2264,0.81238,2.5138,1.5012,11.339,10.946,36.243,12.132,46.823,3.4286,12.252,46.726,119.62
1,1,1,1,1,2.0312,0.52221,1.0403,-0.58819,2.8631,2.6092,1.4487,5.2012,21.206,10.222,21.637,4.1573,2.4884,22.884,43.251
2,1,1,2,1,2.8563,-0.61787,1.0773,1.7079,2.6272,1.2553,9.9662,2.944,11.257,7.8697,26.059,4.8445,2.5517,25.812,56.326
2,1,1,2,1,4.2407,0.11641,0.2836,0.98976,0.65542,0.24668,13.995,4.3974,12.658,8.8606,29.642,3.3379,0.45166,22.669,69.365
1,1,2,1,1,-0.079265,1.2458,0.9582,-0.14948,2.6265,1.7756,1.2421,8.7649,30.78,7.8634,20.507,3.1319,7.389,28.09,46.655
1,1,2,2,1,0.45302,2.3778,-0.96035,0.33202,-0.16335,1.8275,1.2808,9.1591,27.444,8.2801,16.784,3.3619,11.725,37.022,43.257
