2,2,1,11,1,0.66931,1.3882,-2.3747,4.2483,2.9563,3.6695,-3.6259,5.0165,3.482,-3.9542,5.6395,7.5462,27.137,29.498,7.9777
1,2,2,11,1,3.1328,-0.33643,0.24692,10.59,3.5432,-0.46595,-1.3637,23.965,3.4304,-1.2412,4.4678,16.101,46.742,71.759,8.0145
2,2,2,7,2,0.030064,-0.042238,-1.6205,1.3849,-3.8608,-1.2093,3.5073,-5.5088,2.6325,3.8684,7.3323,6.2574,8.2197,13.843,-3.9917
2,2,1,11,2,-0.44175,3.2972,-0.04948,0.19579,-5.924,0.016941,-2.5729,-1.4619,4.543,-3.699,6.9563,-9.5984,-18.922,-22.508,-3.4693
1,1,2,3,1,1.7044,1.0079,4.275,5.4693,-3.1146,3.4501,2.9357,6.0412,2.4605,12.409,5.0091,35.991,111.37,99.981,5.2028
2,1,1,11,2,-0.27822,4.1586,5.8774,0.69001,-5.1126,1.5044,-1.7306,-0.55273,4.7518,-3.8336,5.7154,-3.7965,-2.3841,-5.456,-0.75302
2,2,1,3,1,-3.0889,1.636,-0.34877,-0.5288,-1.6445,5.7376,4.5516,-3.6982,4.859,7.1802,6.2112,17.642,60.951,44.052,-5.3773
1,2,1,11,2,2.1857,3.1287,-0.60546,7.5592,-4.5404,-1.4745,-2.1991,7.4818,3.5058,-2.681,6.1264,0.69857,-0.27092,13.198,9.1249
2,2,2,7,2,-0.83008,1.4291,-1.4246,1.7599,-2.5501,0.40426,3.5155,-5.7202,3.6841,3.6599,6.5326,9.3857,19.053,21.206,-2.6731
2,2,1,11,1,-0.15612,0.21218,-0.69995,2.1329,3.0391,-0.15595,-1.2947,4.4716,2.8365,-2.052,6.0474,5.9191,18.188,23.73,4.7124
1,1,1,11,1,2.9389,4.2551,4.3296,9.9719,2.3015,11.341,-2.8183,20.224,5.0932,4.6544,6.7053,39.657,133.77,126.92,38.206
2,2,1,3,1,-0.069329,3.619,0.583,3.2851,-1.6486,8.0611,3.5518,2.2178,6.1996,6.0847,6.9028,27.48,94.368,74.793,0.90054
2,1,1,11,2,-1.6574,1.9378,3.7904,-4.8904,-5.0776,-0.28543,-1.6892,-11.157,4.0198,-8.0451,5.351,-25.009,-46.238,-70.424,-22.468
2,2,1,11,1,0.051885,3.387,-1.9078,2.3497,3.295,7.9138,-0.11796,3.521,5.3209,1.8563,7.8473,26.204,86.871,73.706,3.6559
1,1,1,11,1,2.0961,2.4908,7.2109,6.9992,3.3504,5.1998,-0.89218,17.107,3.6001,9.7573,5.8234,47.207,148.15,141.19,34.603
1,1,2,11,2,2.8263,1.8604,7.2255,9.7004,-3.6444,-0.45649,-1.3977,11.595,3.87,7.4893,4.3972,25.807,47.004,81.092,6.686
1,2,1,3,1,1.3179,0.83842,-0.13242,5.7442,-0.29912,3.8338,3.7796,7.0725,2.7265,7.3773,3.7256,26.059,82.616,78.044,7.435
2,2,2,11,2,1.1987,1.9835,-1.3782,4.1959,-5.2184,0.08457,-0.29401,-0.6464,3.2247,-0.10672,5.6673,-0.87093,-0.18215,0.7145,-2.974
1,1,2,3,1,1.5026,0.12279,5.1868,4.3692,-0.2212,-0.021148,4.8731,5.5594,2.2398,17.257,5.6303,49.086,143.9,133.38,4.4743
1,2,1,3,1,3.4816,2.2467,-0.35661,8.431,-2.5054,5.5938,3.5284,9.8367,7.3332,3.4274,5.8987,22.764,76.152,74.242,12.196
2,1,2,3,1,1.7204,1.1459,4.8469,6.6449,-0.022002,2.3466,4.031,9.8773,3.9671,18.298,6.011,56.357,167.62,156.58,5.0483
1,1,2,11,1,1.7839,2.5106,5.3784,7.4323,1.9149,5.0669,0.095622,10.219,4.8061,9.9636,6.484,45.223,140.39,127.67,6.9145
1,1,1,11,2,1.9335,3.1365,2.7836,6.0535,-2.8085,-0.43351,-0.31542,11.595,4.4515,3.9371,7.3983,21.819,40.731,72.697,21.616
2,1,1,3,1,-1.4435,1.2092,4.5188,3.3062,-0.25355,3.1898,4.2699,2.3758,-0.57042,16.211,3.7857,39.092,118.81,104.84,4.4786
2,1,2,7,2,0.53889,2.4785,6.6587,-0.4229,-5.0303,0.78199,2.2968,-4.6494,3.4992,4.284,3.6321,12.296,27.923,28.871,0.79522
