2,11,7,1,2,2.6043,5.1174,-0.72249,0.27397,1.8488,12.213,13.18,-14.844,-2.7482,28.866,6.495,2.373,-9.0522,54.798,96.763
1,11,11,2,2,3.922,5.8084,-0.2397,0.49573,5.0028,13.791,16.201,-18.859,-13.694,33.649,9.5053,-0.34473,-42.343,62.382,124.81
2,3,7,1,1,3.2336,6.8391,4.2439,-0.92974,-1.097,13.288,13.518,6.2502,4.5534,30.072,7.9315,1.9398,23.706,49.701,98.291
1,7,3,2,2,4.225,14.807,-0.11271,1.6899,4.9727,27.249,24.356,-8.5841,20.15,53.838,8.6141,0.95246,55.322,159.18,299.23
1,3,11,2,1,3.0262,4.341,4.1907,0.81056,5.0153,9.9624,11.835,9.1854,34.135,23.772,7.5278,0.012772,107.24,172.8,298
1,3,7,1,2,2.9936,6.6317,1.1416,-0.28368,3.3929,12.885,14.506,-12.939,33.817,30.317,4.0336,1.1762,96.244,139.64,247.35
2,7,7,1,1,3.8701,6.5828,4.6382,1.1052,3.8426,14.222,15.926,8.0645,24.059,34.166,7.8308,0.75275,80.009,166.63,298.49
2,7,3,1,1,3.6609,12.62,5.8969,-1.5764,-3.6197,20.868,20.557,12.422,11.597,43.56,8.9489,3.3407,50.407,154.32,282.39
1,11,7,1,1,2.1103,2.1231,4.2326,-0.014816,6.3503,5.5388,8.8383,10.532,20.966,18.38,5.5449,4.4633,73.183,36.876,82.053
2,11,7,1,1,4.2688,9.9887,5.5375,-2.1162,-5.2793,15.423,14.614,10.356,13.025,32.708,11.672,1.5494,51.383,82.702,156.38
1,7,7,1,1,3.8291,7.2855,6.7054,-1.4418,2.9224,13.217,14.07,7.6328,17.895,30.595,7.3726,2.789,66.675,141.02,261.44
1,3,7,1,2,2.6463,5.6647,-0.21034,0.14857,3.9904,10.812,12.159,-11.292,30.55,27.214,9.1013,0.60098,84.294,126.14,219.01
1,11,7,1,1,4.2116,7.9771,6.2734,0.28195,3.4661,15.587,14.953,16.827,34.125,31.12,9.2343,-0.33887,114.2,87.592,177.66
2,7,3,1,1,3.9929,13.178,7.9442,-0.9623,-2.5238,22.244,21.6,14.676,13.789,46.281,6.2973,1.0348,57.572,169.04,311.4
1,7,3,1,2,1.0315,5.7368,-1.0798,-1.7448,2.3111,10.658,11.742,-14.676,-0.74654,26.189,3.61,3.1829,-4.6726,18.002,52.572
1,3,7,2,2,2.9545,3.8851,0.60901,1.0608,5.2577,9.0328,9.5627,-11.983,25.33,21.11,4.1813,-1.4777,69.49,98.638,172.75
2,11,3,1,1,3.6489,9.7552,6.6437,0.14266,0.77571,18.633,16.856,13.221,38.157,37.714,7.2038,1.3292,122.91,97.343,186.63
1,7,11,2,1,3.7014,6.3916,4.8714,-1.0551,4.0214,10.998,11.95,-5.174,30.449,25.561,9.3452,-0.13618,93.242,155.84,272.59
1,3,3,1,2,6.5911,17.943,0.42305,-0.081304,1.9049,31.294,26.121,-8.0095,21.902,57.228,8.7008,1.9949,63.515,117.35,243.8
1,11,7,1,1,2.6244,3.6571,6.0236,0.98344,2.7116,9.9119,11.953,18.311,34.787,25.374,6.1428,1.5327,117.66,62.866,134.59
1,3,7,1,1,3.4275,6.4703,6.448,-1.1595,2.8628,11.538,10.594,9.4778,44.095,23.266,7.2336,2.4457,139.59,222.67,384.94
1,11,7,1,2,2.5078,3.8557,-1.5936,-2.2128,4.0743,6.2011,8.6408,-20.394,-28.967,19.198,7.985,0.5165,-85.5,25.553,52.254
1,11,11,2,1,3.326,5.9062,7.1645,0.072351,3.0878,12.187,10.87,1.9117,0.92912,24.483,8.6915,0.40306,16.778,59.534,132.15
2,3,7,1,1,4.8851,9.468,7.4072,-1.228,-3.3354,17.203,18.606,12.537,9.4044,37.39,10.44,2.1763,45.177,88.48,170.43
1,3,11,2,2,4.7654,8.3966,0.98625,0.072573,2.1854,16.705,17.146,-9.9945,30.13,36.553,13.856,1.0544,83.121,131.86,238.89
