1,2,3,3,2,0.46708,5.0646,-1.5217,-3.7262,-1.6094,-19.941,8.2515,2.5334,6.7781,22.942,-20.412,11.129,39.599,26.19,30.418
2,1,11,3,1,0.64853,3.2871,0.72842,10.053,12.667,9.2969,18.188,-2.0673,-8.3777,1.4352,36.014,-7.7578,3.0666,57.157,29.979
1,1,11,3,2,-0.99014,2.2999,1.3923,0.50929,-0.40077,-18.854,0.52559,0.64176,0.41459,9.0051,-30.676,0.64275,15.475,5.82,18.79
2,1,11,7,2,1.8513,1.6416,0.30665,-0.22013,3.8714,-24.034,-24.054,-1.137,-4.4733,1.3616,-44.263,-4.4472,4.1731,-15.769,16.198
1,1,7,11,2,2.1333,0.64748,-1.044,-3.0977,-0.25516,-41.541,-15.495,0.23863,-0.93954,-3.3786,-104.03,-1.8765,-4.687,-20.567,-12.417
1,1,11,11,1,1.5415,1.9041,2.2415,10.25,5.4691,-7.5009,6.6709,-0.34582,-2.9494,5.5317,-0.54709,-4.4762,9.997,1.9594,21.742
2,1,7,11,2,1.035,2.4607,-0.19924,0.21344,1.8789,-31.87,-32.436,-3.5846,-9.8183,-23.087,-73.834,-9.0615,-43.656,-54.698,-55.962
2,1,3,11,1,1.3355,1.3459,-0.31014,4.0539,8.1568,-7.646,-5.0256,1.2768,2.61,12.316,-4.2244,-0.20812,26.242,-9.4932,47.971
1,1,7,3,2,1.8352,5.9508,-0.27156,-1.1016,-0.48327,-18.827,11.583,-3.6137,-9.6013,-20.895,-28.973,-17.176,-34.829,33.752,-54.003
2,2,7,3,2,0.92199,4.3241,0.64531,-0.1234,0.80908,-18.215,-12.619,1.7229,-0.12594,2.9075,-31.665,0.30053,7.8298,-35.226,6.9938
1,1,7,11,1,0.99317,0.77236,0.63693,4.8079,1.1859,-10.575,1.4163,-2.1644,-6.4088,-14.177,-19.173,-13.487,-23.51,-3.1563,-38.542
2,1,3,11,2,1.2639,1.2885,-1.9223,-5.3179,-1.0249,-41.154,-46.316,1.3443,4.9946,13.868,-40.213,3.2923,27.736,-77.011,36.915
2,1,3,7,2,0.72101,4.3197,-2.3463,-1.2673,1.2423,-20.436,-14.327,-0.40426,-0.82608,-1.1139,-22.843,-2.2002,-0.14924,-9.6991,1.9874
1,1,3,7,1,0.36376,3.4113,1.3662,7.3558,3.1197,8.443,16.406,0.4357,1.2912,12.966,12.685,2.3551,22.865,32.732,40.649
1,1,7,7,1,0.36803,3.4428,0.047583,7.3401,1.9933,8.975,19.484,-1.2359,-5.45,-12.42,37.908,-10.065,-21.127,39.185,-34.452
2,1,3,11,1,0.061686,2.4434,-0.17739,7.2415,7.4584,-7.9396,-3.6539,1.593,3.9191,16.208,-6.4303,2.9877,32.997,-7.2708,52.479
2,1,3,11,1,1.1576,4.1688,-0.48842,7.4266,11.122,-8.5612,-1.9086,0.28211,0.80942,7.9818,-3.9589,0.5819,16.544,-4.3434,42.161
2,2,7,3,1,1.1918,3.8317,-2.5148,7.6753,11.513,13.988,25.987,0.25247,-3.5703,-6.7455,47.557,-4.3507,-14.283,78.775,-0.92371
2,1,3,3,2,1.7699,5.499,0.037968,-1.0091,2.955,-19.308,-12.895,-0.5921,-0.51924,9.5523,-14.719,-0.47186,19.38,-32.523,34.999
2,1,7,11,2,0.065941,2.5728,-1.5606,0.17535,0.30673,-31.029,-30.423,-3.0927,-9.0294,-24.206,-77.24,-8.5993,-46.781,-49.754,-66.02
2,1,7,7,2,-2.1,2.6091,-0.71774,1.0433,-3.4942,-20.983,-16.373,-2.5713,-6.1478,-15.524,-52.763,-6.649,-31.781,-11.413,-54.87
2,2,7,7,2,-0.62447,2.8049,-1.9818,-1.2148,-1.3214,-24.998,-23.4,0.72412,-1.4234,-2.8649,-62.987,-1.0387,-5.5646,-14.437,-18.456
2,2,7,7,2,-0.22097,4.7698,1.012,-0.43019,0.24064,-23.412,-16.045,0.53574,-2.4273,-0.55681,-44.422,-2.3019,0.6835,-10.896,-3.7652
2,1,11,11,2,1.2492,1.9144,-1.7935,-3.72,-1.2835,-37.327,-38.589,-0.71074,-2.9588,-1.6959,-79.748,-4.6643,-2.3884,-65.359,-4.9154
1,1,11,7,1,-0.49046,3.05,-1.8927,3.192,0.19415,-6.6043,9.3398,-0.89925,-6.9843,-3.7019,-10.179,-13.804,-4.7658,18.327,-6.9088
