1,3,2,11,2,0.42701,-2.4889,-0.16818,3.6411,-9.1572,1.5381,1.3304,3.4237,3.7104,7.7885,6.5143,16.238,34.301,-1.1367,53.325
2,7,2,3,2,1.6473,1.6696,2.7625,-1.5781,-0.20039,2.1894,0.00034333,1.8366,-1.2147,9.505,2.7242,7.7864,3.0531,3.5798,48.81
2,7,2,7,1,1.2748,2.9065,2.3482,-2.1123,-4.6663,2.6837,3.5666,1.9255,0.88597,12.302,7.3393,42.653,9.6988,2.0237,170.44
1,7,2,11,2,-1.2049,-2.5078,-2.7543,-1.3918,-6.6274,2.8542,2.1328,2.3046,-3.9137,9.3239,5.7229,-2.6657,20.564,0.11147,22.15
2,7,2,3,1,1.9748,2.1226,0.78622,-1.6656,0.16874,1.528,1.6065,1.8223,1.1929,9.0503,4.725,12.76,5.9313,4.6495,69.794
1,7,2,7,2,0.043069,-1.5329,-2.5003,-0.41502,-6.4718,3.1593,2.2179,4.6894,-1.1694,11.71,12.389,29.335,18.416,0.32734,86.263
2,11,1,3,2,0.70904,-0.69388,-3.5088,-2.59,2.1881,2.1532,1.371,1.7467,0.16676,8.2223,6.8087,20.881,3.5747,4.9013,87.852
1,3,1,11,1,1.892,5.0238,0.89973,2.9637,-7.1126,1.8048,2.1933,2.2095,5.293,10.115,7.9962,27.621,44.475,1.6673,78.965
1,7,2,3,1,2.2844,4.1967,-1.7536,-1.4037,-3.3342,-0.25556,-0.79988,3.6404,3.8284,3.328,12.493,17.645,13.668,2.2116,42.369
1,7,2,11,2,-0.58331,0.078641,-3.1025,-0.36349,-7.1873,0.848,-0.45158,2.296,-2.3781,4.7091,4.6737,-1.7305,10.983,1.5399,10.337
1,3,1,11,1,4.3915,6.1774,0.097781,1.9568,-7.2302,1.7291,0.76021,0.94248,12.219,13.71,4.4578,45.867,67.638,0.10095,120.2
1,7,2,11,1,3.3358,4.5397,-0.3254,-0.032448,-8.2093,0.68018,0.40497,1.9934,6.9449,7.3079,10.443,16.56,39.646,-1.9251,50.897
1,11,1,11,1,2.6365,4.4002,-3.377,-2.5557,-7.9504,1.193,-1.1279,2.977,4.1821,8.36,9.0417,9.7341,34.315,0.44222,42.506
2,3,1,11,2,-0.31587,1.6795,0.46783,1.5769,-8.3131,4.7695,2.0637,1.7908,-0.065707,15.393,13.261,26.137,46.373,-0.99769,222.15
1,7,2,7,2,-0.93666,-2.8639,-0.48734,-1.9188,-6.2556,2.6261,2.1425,1.711,-3.8724,8.6929,4.3693,14.96,3.7614,0.7855,53.102
1,7,2,7,1,4.0576,5.2998,-2.5578,-2.9876,-8.0775,1.5527,2.65,1.9422,6.668,11.363,10.367,48.828,10.916,0.53079,120.73
2,11,1,3,2,1.1988,1.9679,-3.5186,-2.164,3.8751,3.2414,1.5479,1.5342,-1.4884,15.152,4.8775,35.344,0.48946,6.3255,130.97
1,11,1,11,1,3.5927,4.4205,-2.4378,-1.0495,-8.0869,2.178,0.28885,2.139,7.007,14.027,9.534,18.057,57.138,-0.18035,72.044
2,7,2,7,2,2.5897,-0.71836,3.1567,-3.6371,-6.5767,3.5434,0.17893,1.2752,1.7367,14.423,7.4773,40.531,5.9456,1.0321,156.52
1,7,2,3,1,2.8357,7.2053,-0.85772,-0.96132,-3.1277,1.5331,-1.281,2.6851,6.026,10.709,9.8877,37.969,19.25,3.195,99.47
2,11,1,3,2,0.88178,1.4494,-5.3064,-1.1733,2.5267,1.9049,1.4109,4.6611,-0.17163,9.34,11.788,24.46,10.636,5.0716,119.28
2,7,2,3,1,2.2796,3.0392,0.73078,-2.3081,2.7617,1.53,2.1282,2.7377,3.8665,9.4418,3.3126,23.709,14.962,6.2902,128.49
1,3,2,11,2,0.55672,-1.9732,1.1189,1.4351,-9.0421,1.6721,0.69533,2.0543,3.1799,8.8329,4.0824,16.1,34.23,-0.29729,55.02
2,11,1,11,2,2.0512,1.0742,-3.4918,-1.252,-9.6073,2.6789,2.4917,3.7969,2.4761,13.407,11.374,16.064,45.19,-1.5317,186.02
2,7,2,3,2,2.1961,-0.90278,1.6326,-1.3362,0.92231,3.1521,2.2142,1.832,3.5955,15.241,6.445,19.84,14.483,6.1413,120.52
