2,2,2,2,2,0.26006,-2.8676,-1.8049,-5.9724,-5.927,-0.08825,-16.257,-34.626,-24.269,-61.631,-12.704,-35.317,-18.88,-25.227,-60.968
1,2,2,2,2,-3.9768,-1.0186,-1.7164,-2.1032,-1.7296,0.091966,-11.488,-7.5027,-22.716,-47.022,-5.8333,-13.846,-36.446,-53.536,-58.688
2,2,2,2,2,-2.6393,-1.891,-2.1253,-6.8238,-5.0315,3.2291,-24.408,-49.03,-43.067,-93.473,-4.0667,-4.709,-34.281,-53.369,-103.41
2,1,2,2,2,-3.0712,-2.2997,-3.3796,-5.758,1.8379,2.9996,-2.7231,-5.8489,-6.2817,-10.592,0.57467,8.2983,-3.7772,-14.542,-13.051
2,2,2,2,2,-0.61802,-1.5469,-1.6753,-2.7695,-5.2433,1.0791,-10.416,-21.488,-16.963,-43.676,-8.7562,-20.182,-13.139,-15.919,-41.666
2,1,2,2,2,-0.29819,-3.1933,-1.1048,-7.2298,1.6829,4.1069,-1.9506,4.5004,1.0727,-2.4628,2.6219,15.283,-0.29563,-3.9794,7.7473
1,2,2,2,2,-2.9045,-3.0759,-4.512,-6.4483,-6.0208,3.4756,-20.83,-6.8181,-38.296,-86.843,-18.157,-42.964,-59.523,-84.377,-102.5
1,2,2,1,2,3.8797,-1.6335,-3.4916,-4.1574,-3.4698,2.0646,-7.1242,10.144,-3.1986,-19.095,-7.8891,-9.2315,-16.217,-14.601,4.1914
2,2,2,2,2,-2.0906,-0.54785,-0.89811,-3.2942,-1.1673,2.2408,-12.157,-24.326,-20.171,-45.207,-1.1543,1.5762,-16.235,-25.988,-49.062
1,1,2,2,1,-3.6023,-0.3569,2.6888,4.5058,4.9952,1.0587,3.078,-2.7168,2.6059,15.944,-1.4671,-0.65332,7.4333,6.7039,12.898
1,1,2,1,1,5.8076,-0.30781,0.78884,2.8302,3.5085,2.1084,7.4361,17.75,24.383,43.765,16.25,46.971,25.794,51.109,43.385
2,2,2,1,1,5.2412,-0.34184,-0.53121,3.4628,-0.80855,0.92973,12.638,36.675,33.387,57.33,-1.6051,1.7322,24.652,51.41,28.244
2,2,2,2,2,-1.4729,-1.6497,-2.2317,-4.8872,-4.9075,3.1407,-15.661,-29.441,-27.606,-62.163,-3.2799,-4.386,-22.128,-34.169,-65.767
2,1,2,2,2,-1.7043,-2.0551,-1.056,-5.8041,3.6958,0.84938,-3.3026,-7.7248,-5.9847,-7.9631,3.2074,12.791,-2.6829,-8.7461,-11.878
1,1,2,1,2,2.6736,-2.0419,1.6574,-2.225,3.5795,2.0202,3.7915,11.35,13.425,26.287,9.8984,30.776,14.392,19.191,25.531
2,2,2,1,2,3.1905,-0.95002,-2.106,-3.7202,-2.584,2.6627,-7.322,-8.6983,-3.2995,-20.868,-1.8295,6.7586,-3.8708,4.4616,-9.3721
2,2,2,2,2,-0.34932,-1.8072,-1.7062,-4.6449,-3.8533,0.68278,-14.084,-29.994,-22.405,-55.404,-7.7683,-20.921,-18.739,-25.827,-52.255
2,2,2,2,2,-1.3728,-0.63708,-1.6464,-3.0594,-2.8695,1.1963,-11.492,-25.059,-20.502,-45.206,-5.1692,-11.566,-14.982,-21.217,-50.594
2,2,2,1,1,5.1822,-0.13686,-1.9939,2.3416,-1.8375,0.71689,12.16,33.034,33.337,53.373,-3.7339,-3.3586,24.161,52.011,23.89
1,1,2,2,2,-2.2826,-1.3136,1.566,-1.8213,2.9568,2.5567,0.20367,0.79068,-0.42089,3.112,0.32212,7.4247,-0.79768,-10.764,1.3053
1,1,2,2,2,-0.68439,-1.2384,2.9774,-2.6841,3.0425,0.76333,-0.6518,1.8229,-0.22614,2.8695,2.7265,8.9169,-1.7338,-8.4899,1.3464
2,1,2,2,2,-1.2307,0.018105,-1.8798,-4.7812,5.3259,2.2854,-1.7702,-1.2487,-0.65788,5.4085,5.5268,19.13,0.4114,-4.5858,1.3245
2,1,2,2,2,-0.36512,-0.76184,0.13171,-2.015,5.3861,2.2552,0.97369,8.2203,4.8169,15.284,7.8639,27.405,6.5227,10.13,14.214
1,2,2,2,2,-3.3378,-1.9165,-3.8305,-3.8311,-5.1091,3.2698,-14.335,-5.9909,-27.576,-61.335,-13.81,-30.518,-42.155,-61.43,-74.58
1,2,2,1,2,4.0408,0.32228,-2.8525,2.6545,-1.2146,4.9915,9.5032,14.145,25.411,43.691,-1.1133,14.647,31.494,51.276,41.148
