2,7,2,3,2,-2.4147,2.5848,1.2701,-0.43909,1.4652,12.446,-3.9597,5.9157,1.2591,2.523,11.01,0.80056,43.091,64.367,3.9478
2,7,2,11,2,-16.221,2.4025,3.7114,-0.98696,1.5156,19.166,-16.766,6.7713,-25.933,-15.483,-51.881,-125.88,-160.67,-267.21,-142.69
2,7,2,7,2,-5.5729,1.1631,3.4609,0.64819,-0.64556,14.589,-5.6889,4.664,-6.0646,-7.1287,-10.66,-65.696,-62.518,-107.91,-166.73
1,11,2,3,2,1.7746,1.8014,4.3037,-3.6158,0.56051,14.834,-9.4298,13.68,-11.173,-23.789,-54.708,-55.687,-115.85,-205.38,-155.08
2,7,2,3,2,-3.4813,1.6322,2.3801,-1.079,1.421,13.556,-3.9455,8.4389,1.4824,-1.4069,9.37,0.16874,35.269,46.336,1.1936
2,7,2,11,1,-17.696,4.051,3.709,-0.39448,-0.39168,20.833,-18.25,5.4894,-32.639,-19.663,-65.301,-208.34,-268.33,-431.25,-188.14
1,7,2,3,2,-3.2721,-0.42605,4.5156,3.0999,1.0001,13.632,0.84564,14.169,10.811,3.4177,30.441,28.076,75.202,110.74,88.214
1,11,1,7,2,-5.1345,-0.086073,2.5967,-3.5717,-1.3446,7.0142,-17.197,2.9561,-33.647,-50.504,-203.41,-548.13,-1393.6,-1851.9,-595.47
2,11,2,3,1,0.47172,2.0505,3.7156,-7.2722,1.7583,14.719,-18.403,10.511,-26.609,-18.211,-105.99,-161.31,-366.9,-500.17,-434.71
1,11,1,3,2,0.18726,-0.52482,4.0061,-4.7587,1.1009,13.263,-13.123,13.193,-17.793,-37.559,-105.59,-109.84,-277.91,-439.79,-568.72
2,11,2,7,1,-7.7568,2.1615,3.0886,-6.3685,0.27867,10.735,-26.384,4.8557,-48.84,-30.053,-222.32,-348.21,-867.79,-1148.7,-1230.4
2,3,2,3,1,0.64723,2.8373,2.8471,3.3254,1.87,21.756,14.095,10.51,40.762,27.544,153,254.92,460.35,931.9,680.68
1,7,2,3,2,-3.1217,2.3738,1.3884,-0.69655,0.99017,12.169,-3.4083,4.156,0.28675,-4.9907,2.4075,-7.3161,17.208,10.932,-19.595
2,11,2,7,2,-8.4706,3.91,0.75585,-5.7051,2.3242,9.9345,-24.875,1.2905,-41.016,-22.579,-183.36,-581.32,-1429.5,-1826.9,-1625.5
2,7,2,11,1,-16.693,0.42419,1.1597,0.73029,3.2496,8.2228,-16.804,1.3131,-21.592,-16.173,-57.54,-177.02,-265.37,-418.2,-146.2
1,3,2,3,1,0.20422,3.0539,3.0644,3.9037,-1.165,13.307,12.785,10.165,28.435,39.894,127.23,236.67,446.89,909.68,613.41
1,7,2,3,2,-4.6298,2.1009,1.6046,0.65763,-1.9111,12.866,-4.1686,7.0698,-8.6833,-10.082,-13.281,-37.129,-30.338,-69.054,-105.01
2,11,2,7,2,-8.8466,1.1275,3.6183,-4.5681,0.45209,12.36,-21.93,3.9867,-40.745,-27.151,-179.98,-584.82,-1436.3,-1846.2,-1624.9
1,3,2,3,1,2.1337,4.0308,0.21349,3.3048,0.17207,12.59,16.209,2.28,39.229,52.678,164.93,314.18,591,1201.9,814.21
1,11,2,11,2,-17.064,1.2069,1.7652,-1.905,-1.1076,7.1859,-26.36,2.6132,-52.354,-73.499,-315.82,-662.05,-1731.9,-2329.8,-523.47
1,7,2,3,1,-4.2462,4.4054,4.3844,-0.75561,0.075249,21.942,-5.5469,11.131,-4.4705,-7.7468,1.1979,-16.445,34.098,28.172,-49.195
2,7,2,3,2,-3.6058,2.9234,2.8224,-0.5199,2.4278,16.748,-4.5379,10.097,1.3482,3.8948,18.667,2.1965,56.892,87.703,4.3323
2,3,2,3,2,1.0557,2.7912,2.2806,5.7144,1.9962,20.567,19.124,7.4891,52.424,32.089,185.87,188.1,359.23,732.27,561.12
1,3,1,11,2,-13.87,-0.69441,2.8593,3.1629,1.9105,12.269,-26.945,4.1201,-44.728,-73.97,-182.61,-451.5,-852.25,-1727.7,-1232.3
2,7,2,11,2,-16.946,3.538,3.2925,-1.0818,0.61225,17.974,-17.318,3.4104,-27.144,-17.649,-56.032,-136.48,-181.49,-301.59,-149.84
