1,2,1,2,11,2.465,-1.672,-8.9355,-14.219,-1.5441,-39.757,-125.79,3.3546,-161.33,-261.5,-764.04,-1948.5,-0.062705,-875.18,-2367.6
2,2,2,2,3,2.321,3.5794,-1.7832,-3.5198,3.5202,-11.638,-9.9869,2.347,-23.328,-35.831,-99.629,-170.95,0.0076719,-270.53,-208.76
1,1,2,1,3,1.247,1.8553,-0.87596,-0.066165,2.8473,2.5615,0.23571,0.10311,-0.45861,2.1858,7.3341,26.422,2.8131,13.288,80.454
2,2,2,2,3,3.3515,5.8496,-1.7622,-2.9285,1.903,-10.543,-5.2559,2.6694,-13.246,-19.709,-52.723,-93.734,-1.1947,-153.6,-116.64
2,1,2,2,11,1.9527,3.6487,-10.259,-15.731,-1.1485,-11.252,-94.658,3.9765,-237.34,-383.4,-1067,-1856.9,1.075,-2776.1,-5059.1
2,2,2,2,7,2.9675,3.8221,-8.5783,-14.52,4.2285,-22.815,-104.4,2.7044,-260.33,-419.59,-1171.2,-2023.8,2.4736,-3050.2,-2430.3
2,1,2,2,11,2.4778,4.5412,-9.3411,-16.165,-2.0878,-9.4104,-87.64,3.9108,-219.54,-354.79,-988.81,-1725.9,-0.84346,-2579.9,-4700.7
1,1,1,2,3,2.7105,-0.59539,-1.0824,0.34945,4.4499,-3.1664,-7.4364,1.3988,-10.003,-15.007,-40.87,-95.536,2.9464,-43.007,-264.97
2,1,2,2,3,2.8234,2.645,-2.5399,-5.3404,2.7301,-4.1029,-4.7716,2.9468,-11.216,-16.334,-44.613,-80.128,1.1925,-118.93,-221.4
1,2,2,1,7,0.91829,4.7061,-0.14572,0.37891,3.8987,10.941,20.35,-2.0775,41.3,70.09,200.25,464.41,1.4228,145.84,577.16
1,2,2,1,3,1.2025,2.4663,0.58831,2.5084,2.3734,12.661,16.941,0.089007,32.903,56.506,163.65,386.17,2.9332,129.52,487.33
1,1,2,1,3,2.08,2.84,0.92667,3.3053,4.101,5.0839,14.07,-0.58608,26.78,47.263,136.27,330.88,4.2671,97.51,914.23
1,1,2,1,3,2.8085,3.5048,-2.9015,-3.5555,2.9009,4.409,-7.7167,-1.4643,-15.283,-22.299,-65.606,-152.43,2.123,-26.837,-400.85
2,1,2,1,3,0.89321,3.0269,-0.48757,2.4192,1.2466,9.9816,5.416,1.0143,10.061,18.742,55.666,69.243,1.8566,152.29,211.61
1,1,2,1,11,2.0529,4.4969,-4.6688,-5.6361,-2.2313,3.5373,-22.646,-1.8488,-41.387,-65.899,-190.13,-458.81,-0.0027327,-103.7,-1233.3
2,2,2,2,3,-0.019692,2.8389,-0.50815,1.5778,2.5926,-3.5936,2.2534,4.6389,7.5121,14.889,41.787,79.299,1.5379,106.46,100.83
1,1,2,1,3,1.9669,3.0481,-0.37229,-1.4012,2.7995,2.6257,-3.9285,-0.97323,-5.7583,-6.733,-20.831,-44.877,4.8158,-2.5938,-109.66
2,1,1,1,11,1.1325,-0.27043,-8.6657,-12.514,-1.7,-21.573,-115.67,0.013587,-247.61,-399.96,-1135.6,-3468.3,0.03376,-2838,-9463.5
1,2,2,1,7,1.9355,2.0536,0.57085,2.5234,2.9157,9.9684,26.932,0.72288,51.002,85.819,249.63,584.25,3.8887,175.9,724.56
1,2,2,1,7,1.1849,5.2753,-0.95382,-1.6083,5.3576,8.8308,8.4131,-2.3061,16.484,29.138,85.921,200.16,5.974,78.824,270.63
1,1,1,1,3,2.2075,-1.4472,0.27198,1.9855,1.8607,1.4868,6.2653,-2.197,13.136,21.99,68.283,161.59,2.5594,78.791,441.78
1,1,2,1,3,4.0562,5.0239,1.0607,3.2085,1.7098,7.9027,15,-1.133,30.592,51.766,148.78,350.77,1.5794,108.59,976.09
1,2,2,1,7,2.5342,3.7812,-0.65053,-0.70275,2.398,4.658,2.6178,0.52148,4.4742,9.9609,28.865,71.738,3.7654,30.449,106.18
1,1,2,1,11,2.7519,2.6848,-5.9643,-7.64,-2.5029,1.028,-34.865,1.7243,-65.588,-104.31,-302.76,-707.9,-0.054702,-177.53,-1917.6
2,1,1,1,3,1.6678,-2.605,-0.12079,-0.82186,3.8969,1.294,-2.6784,0.20365,-7.3195,-9.3709,-21.009,-60.307,-1.2686,-48.778,-166.55
