2,1,2,2,2,1.2947,1.7103,-0.25284,0.13478,1.4703,2.9358,-0.29675,2.6365,2.0497,3.9293,0.7496,2.2818,-1.6916,4.0234,4.7376
1,2,1,1,1,0.34381,1.8742,0.22377,1.8008,2.2803,2.8766,-3.0121,2.296,0.14037,2.6897,10.955,0.14303,3.1057,4.1057,2.126
2,1,2,1,1,0.33704,2.0495,-0.25426,1.5386,2.533,2.8917,-0.093106,2.9683,1.1624,3.2373,8.0492,5.1864,-0.80981,5.7509,4.9962
1,2,1,2,1,0.34475,2.0192,-0.45004,1.8826,0.36632,3.3393,-2.5447,2.3629,1.3686,0.84795,12.89,2.0691,3.4152,6.7096,1.4749
2,1,2,2,1,1.1427,3.7442,1.0471,1.9835,1.3588,4.7792,-1.7517,2.519,0.26023,2.7821,12.368,6.8094,-0.82637,5.4366,4.0127
2,2,2,2,2,0.71379,2.3875,0.21129,0.082706,1.1195,2.1738,-0.66099,1.7459,1.232,3.7556,2.1868,3.1798,-3.135,3.7336,2.4842
2,2,1,1,1,-1.0702,3.035,1.2584,0.63157,-0.010306,3.9685,-2.2436,1.3151,1.2068,3.9178,7.4892,3.6478,0.023517,3.9483,2.0226
2,1,2,1,1,-0.66061,2.9575,0.084119,1.1024,-0.041052,2.0324,-1.1309,0.60884,1.4475,3.9817,4.7057,5.6806,-2.3515,4.9133,1.6656
2,1,2,2,2,-1.22,3.2471,-1.6235,0.14664,0.10411,1.0416,-3.8603,2.131,0.50112,3.7876,-3.6726,-2.7547,-6.8438,2.6645,4.7571
2,1,2,2,1,0.96896,1.6219,-1.3755,1.9037,3.0802,3.9534,-1.5011,3.4183,0.69419,2.3677,10.43,4.2244,1.0116,5.6822,6.1689
2,1,2,2,2,-0.43336,2.2774,-0.056545,2.8138,0.85266,2.4427,-1.2115,1.5216,0.98702,1.6117,0.89933,1.3365,-3.1699,4.408,-0.097404
2,1,2,2,2,-0.22438,3.5603,1.3172,0.80125,0.58086,0.66166,-1.8306,2.6698,1.7981,5.4152,-5.4986,1.2209,1.765,5.6393,7.2352
1,1,1,2,1,1.0327,0.73841,-1.084,1.7709,0.073186,3.3077,-1.9021,0.81848,0.25545,3.2527,6.9601,1.0727,2.5464,3.105,1.5003
1,2,1,2,1,-1.7477,1.1744,0.34265,2.6674,0.86674,2.5708,-0.089347,1.5559,0.45888,2.8387,6.5169,4.9619,4.333,6.6559,0.23077
1,1,2,2,1,0.91772,2.1816,1.3158,3.7622,1.3633,1.4144,-3.1369,4.2118,0.53996,2.0702,2.8706,2.4751,10.304,10.76,0.87976
2,1,2,2,2,1.0733,0.51009,-0.16691,-0.62253,2.0131,3.1259,-2.6651,2.8068,1.6804,3.4791,1.874,-5.4495,-3.5081,5.3118,4.3388
1,1,2,1,1,-2.1567,2.5814,-0.49056,1.2533,1.2449,1.4477,-0.18233,3.7834,1.4744,3.5434,1.6438,6.0202,3.6548,5.7742,0.50565
1,2,2,2,1,-1.1198,3.293,0.42613,2.7952,2.4071,3.2306,-2.1883,1.8356,-0.59741,2.6028,7.3025,5.8812,2.116,5.4763,2.9915
1,2,2,2,1,0.7736,2.3785,0.39309,2.0236,-1.5735,3.1523,0.055216,5.3947,1.7791,1.7327,12.671,5.8909,9.0549,8.543,-2.0222
1,2,2,2,1,1.7211,2.4398,0.63059,1.8373,1.3954,2.6005,1.1913,1.5655,2.8887,4.5965,14.183,9.3914,3.9829,10.294,1.2861
2,1,2,1,2,-0.45387,0.26177,-0.97481,0.76612,1.5017,2.997,-1.0884,3.0873,-1.6069,4.4925,3.1879,-5.0419,-3.2284,1.4157,5.1603
2,1,2,1,1,-1.4148,1.3408,0.62287,2.2805,0.19842,1.337,0.30574,2.3094,-0.37689,2.7865,0.806,4.7465,2.6182,4.3526,1.9886
2,1,2,1,2,0.54229,3.3522,-0.91178,-1.7045,0.82445,2.2705,-0.68717,3.39,2.1053,2.9027,-2.5071,3.3618,-2.7999,5.5388,2.8024
2,2,1,1,2,1.8139,0.67983,0.55957,-0.61175,2.8519,3.9114,-0.74358,4.0734,0.7865,2.1219,2.5894,-1.9336,-1.9384,2.0015,2.7345
1,1,2,1,1,2.7229,2.2453,-0.20941,1.7471,1.2718,3.6956,-3.0125,2.9099,1.4796,3.0255,7.8409,3.5368,5.6866,6.4812,0.43654
